bd8ff3,127.0.0.1,GET,https://127.0.0.1:8000/logout,1625571955,,302
e39157,127.0.0.1,GET,https://127.0.0.1:8000/,1625571955,,404
c70e87,127.0.0.1,GET,https://127.0.0.1:8000/,1625571959,,404
6c7e15,127.0.0.1,GET,https://127.0.0.1:8000/,1625571960,,404
348e91,127.0.0.1,GET,https://127.0.0.1:8000/user/index.html,1625571967,,302
431c67,127.0.0.1,GET,https://127.0.0.1:8000/login,1625571967,,200
6b4feb,127.0.0.1,GET,https://127.0.0.1:8000/login,1625571973,,200
c9f413,127.0.0.1,GET,https://127.0.0.1:8000/home,1625571976,,200
57ff8d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571976,e973e4,404
e973e4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571976,,404
f7eb34,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625571987,,200
da0417,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571988,f29d47,404
f29d47,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625571988,,404
6da1b3,127.0.0.1,GET,https://127.0.0.1:8000/home,1625574580,,200
69dcc5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574581,3a2972,404
3a2972,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574581,,404
ab243c,127.0.0.1,GET,https://127.0.0.1:8000/about,1625574592,,200
d5bcdc,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574593,35e8d8,404
35e8d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574593,,404
49896f,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1625574596,52227e,404
52227e,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1625574596,,404
b17475,127.0.0.1,GET,https://127.0.0.1:8000/animations.html,1625574604,a5a329,404
a5a329,127.0.0.1,GET,https://127.0.0.1:8000/animations.html,1625574604,,404
eb76fe,127.0.0.1,GET,https://127.0.0.1:8000/blog-left-sidebar.html,1625574618,6f34b0,404
6f34b0,127.0.0.1,GET,https://127.0.0.1:8000/blog-left-sidebar.html,1625574618,,404
d6324b,127.0.0.1,GET,https://127.0.0.1:8000/contact,1625574624,,200
41be49,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574625,adf773,404
adf773,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574625,,404
bb9bcb,127.0.0.1,POST,https://127.0.0.1:8000/contact,1625574654,,200
e4cad2,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574655,6ec1d3,404
6ec1d3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574655,,404
549423,127.0.0.1,POST,https://127.0.0.1:8000/contact,1625574657,,200
b4bda7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574658,4b7175,404
4b7175,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574658,,404
ba16da,127.0.0.1,GET,https://127.0.0.1:8000/,1625574690,,404
5b92a6,127.0.0.1,GET,https://127.0.0.1:8000/home,1625574695,,200
dbf0d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574695,0f3b2c,404
0f3b2c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574695,,404
3182e9,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/sprite_y.png,1625574745,b8d14f,404
c8a3f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/loader.gif,1625574745,0fcd94,404
d292ca,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/sprite.png,1625574745,0e921e,404
b8d14f,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/sprite_y.png,1625574745,,404
0e921e,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/sprite.png,1625574745,,404
0fcd94,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/loader.gif,1625574745,,404
f566b1,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/sprite_x.png,1625574746,df6a6c,404
df6a6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/sprite_x.png,1625574746,,404
29b052,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/light_rounded/btnNext.png,1625574746,0de0f2,404
0de0f2,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/light_rounded/btnNext.png,1625574746,,404
c9a5fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/sprite.png,1625574746,771709,404
771709,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/prettyPhoto/default/sprite.png,1625574746,,404
ea326a,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625574782,,200
5ea0b4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574783,905f41,404
905f41,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574783,,404
826cd0,127.0.0.1,POST,https://127.0.0.1:8000/login,1625574794,,302
98d791,127.0.0.1,GET,https://127.0.0.1:8000/user/index.html,1625574794,b29c3a,404
b29c3a,127.0.0.1,GET,https://127.0.0.1:8000/user/index.html,1625574794,,404
d87f1b,127.0.0.1,POST,https://127.0.0.1:8000/login,1625574810,,302
b5c4f4,127.0.0.1,GET,https://127.0.0.1:8000/user/index.html,1625574810,1b39c0,404
1b39c0,127.0.0.1,GET,https://127.0.0.1:8000/user/index.html,1625574810,,404
fb24e3,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625574820,,200
760285,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574820,d076f3,404
d076f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574820,,404
0c3fcd,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625574823,,200
63346d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574823,96c74e,404
96c74e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574823,,404
79c9d7,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1625574826,,200
620ee4,127.0.0.1,GET,https://127.0.0.1:8000/admin,1625574830,,200
73ebf0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1625574834,,302
aea0d0,127.0.0.1,GET,https://127.0.0.1:8000/,1625574834,,404
897fff,127.0.0.1,GET,https://127.0.0.1:8000/home,1625574839,,200
aeb5bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574839,cb3b07,404
cb3b07,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574839,,404
10a15f,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625574842,,200
654110,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574842,2f14a6,404
2f14a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574842,,404
27dfda,127.0.0.1,POST,https://127.0.0.1:8000/login,1625574855,,302
dae2d0,127.0.0.1,GET,https://127.0.0.1:8000/admin,1625574855,,200
71cb45,127.0.0.1,GET,https://127.0.0.1:8000/admin/category,1625574864,,301
f94e1c,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1625574865,,200
481e9c,127.0.0.1,GET,https://127.0.0.1:8000/admin/comment,1625574866,,301
c62f1b,127.0.0.1,GET,https://127.0.0.1:8000/admin/comment/,1625574866,,200
424ff9,127.0.0.1,GET,https://127.0.0.1:8000/logout,1625574869,,302
ebc761,127.0.0.1,GET,https://127.0.0.1:8000/,1625574869,,404
6c97ee,127.0.0.1,GET,https://127.0.0.1:8000/home,1625574873,,200
ec3ee7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574874,0713b8,404
0713b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574874,,404
1f1f31,127.0.0.1,GET,https://127.0.0.1:8000/home,1625574889,a4f250,404
a4f250,127.0.0.1,GET,https://127.0.0.1:8000/home,1625574889,,404
09ee36,127.0.0.1,GET,https://127.0.0.1:8000/home,1625574903,,200
669a24,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574903,400c5f,404
400c5f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625574903,,404
c8f6e2,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625580926,,200
b7cfb3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625580926,6c13c2,404
6c13c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625580926,,404
9e2ac5,127.0.0.1,POST,https://127.0.0.1:8000/login,1625580967,,302
6fdcc9,127.0.0.1,GET,https://127.0.0.1:8000/home,1625580967,,200
d82fa9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625580968,cb4eec,404
cb4eec,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625580968,,404
ceb580,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625580976,,200
ae706e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625580977,803770,404
803770,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625580977,,404
fe3385,127.0.0.1,POST,https://127.0.0.1:8000/user/reservation/2/4,1625581004,,200
e8aeed,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625581004,9e7586,404
9e7586,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625581004,,404
28e44f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1625581049,,302
acab7f,127.0.0.1,GET,https://127.0.0.1:8000/,1625581049,,404
1640a8,127.0.0.1,GET,https://127.0.0.1:8000/home,1625581055,,200
399443,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625581055,0025b2,404
0025b2,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625581055,,404
e6db66,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625581059,,200
64a9f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625581059,19a6b5,404
19a6b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625581059,,404
e711c6,127.0.0.1,POST,https://127.0.0.1:8000/login,1625581083,,302
c00930,127.0.0.1,GET,https://127.0.0.1:8000/admin,1625581083,,200
c7584a,127.0.0.1,GET,https://127.0.0.1:8000/admin/category,1625581090,,301
eff0b2,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1625581090,,200
19714e,127.0.0.1,GET,https://127.0.0.1:8000/admin/hotel/,1625581093,,200
255109,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1625581097,,301
31860d,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/,1625581097,,200
3670f3,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/,1625581098,e6626b,404
e6626b,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/,1625581098,,404
cb7ab1,127.0.0.1,GET,https://127.0.0.1:8000/,1625733233,,404
aeddc9,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1625733234,95ab29,404
95ab29,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1625733234,,404
eb5c5d,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1625733234,eb3e6a,404
eb3e6a,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1625733234,,404
0a894d,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733240,,200
c9f6a3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733241,0d0ac5,404
0d0ac5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733241,,404
d80bdc,127.0.0.1,GET,https://127.0.0.1:8000/logout,1625733253,,302
a58ef6,127.0.0.1,GET,https://127.0.0.1:8000/,1625733253,,404
2c9933,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733257,,200
a6dc16,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733258,712b4c,404
712b4c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733258,,404
816d71,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733322,,200
9eed1e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733322,4860e8,404
4860e8,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733322,,404
8dfff7,127.0.0.1,GET,https://127.0.0.1:8000/,1625733323,,404
f13a35,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733327,,200
d5ac89,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733327,a29716,404
a29716,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733327,,404
21f81b,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733329,,200
426ccd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733329,3b1f2e,404
3b1f2e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733329,,404
1b00b4,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733359,ba2928,404
ba2928,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733359,,404
ea2987,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733446,646989,500
646989,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733446,,500
bd237c,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733475,0efe79,404
0efe79,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733475,,404
6e9e2e,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733513,,200
45e35f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733513,85fb29,404
85fb29,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733513,,404
6b4de7,127.0.0.1,GET,https://127.0.0.1:8000/loginuser,1625733521,,200
10d161,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733522,7c51fb,404
7c51fb,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733522,,404
6571e7,127.0.0.1,POST,https://127.0.0.1:8000/login,1625733534,,302
e3695d,127.0.0.1,GET,https://127.0.0.1:8000/home,1625733535,,200
d2dd33,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733535,716bfe,404
716bfe,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733535,,404
ef87c1,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625733549,,200
0033e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733550,3be3ee,404
3be3ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625733550,,404
0f9d40,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625735599,,200
cd6a8d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625735600,7a5d17,404
7a5d17,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625735600,,404
a1b17f,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625736043,,200
d8a747,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736043,149764,404
149764,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736043,,404
93ad21,127.0.0.1,GET,https://127.0.0.1:8000/,1625736049,,404
7ed6c3,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736055,,200
88fc39,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736055,a1d011,404
a1d011,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736055,,404
367181,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736103,,200
0f280d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736104,093257,404
093257,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736104,,404
9104b9,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736171,,200
731ec3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736172,adeda9,404
adeda9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736172,,404
ae7970,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736209,,200
4fe850,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736209,fa7d71,404
fa7d71,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736209,,404
70d409,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736259,,200
d23c7d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736260,2f169a,404
2f169a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736260,,404
ade812,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736261,,200
437ab3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736261,28ace9,404
28ace9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736261,,404
63e28a,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736326,,200
39877d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736327,8e083c,404
8e083c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736327,,404
0059d7,127.0.0.1,GET,https://127.0.0.1:8000/user,1625736425,,301
18431e,127.0.0.1,GET,https://127.0.0.1:8000/user/,1625736425,,200
c3f06c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736426,a59371,404
a59371,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736426,,404
a5cf32,127.0.0.1,GET,https://127.0.0.1:8000/user/comments,1625736443,,200
058726,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736443,4fba57,404
4fba57,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736443,,404
74f77e,127.0.0.1,GET,https://127.0.0.1:8000/user/,1625736457,,200
0fb6e6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736458,aa31e3,404
aa31e3,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736458,,404
c42fe3,127.0.0.1,GET,https://127.0.0.1:8000/user/hotel,1625736490,,301
c2049d,127.0.0.1,GET,https://127.0.0.1:8000/user/hotel/,1625736490,,200
e8aa0e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736491,228de4,404
228de4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736491,,404
44daad,127.0.0.1,GET,https://127.0.0.1:8000/user/comments,1625736496,,200
58d1f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736496,3164b5,404
3164b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736496,,404
92031f,127.0.0.1,GET,https://127.0.0.1:8000/user/reservations,1625736499,,200
796797,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736500,8a328f,404
8a328f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736500,,404
b2fce6,127.0.0.1,GET,https://127.0.0.1:8000/user,1625736501,,301
1fa732,127.0.0.1,GET,https://127.0.0.1:8000/user/,1625736502,,200
d0023f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736502,58d597,404
58d597,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736502,,404
324bf4,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736512,,200
66778c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736513,5b835c,404
5b835c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736513,,404
053f8a,127.0.0.1,GET,https://127.0.0.1:8000/,1625736517,,404
01dfbb,127.0.0.1,GET,https://127.0.0.1:8000/home,1625736522,,200
dff16a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736522,e6eb71,404
e6eb71,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736522,,404
afd705,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625736542,,200
b148cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736543,3373f1,404
3373f1,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625736543,,404
ab83f6,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625737285,,200
084e29,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625737287,d0ed2a,404
d0ed2a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625737287,,404
77414b,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625737301,,200
412e23,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625737302,f77716,404
f77716,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625737302,,404
541933,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625737437,,200
cca130,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625737438,152810,404
152810,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625737438,,404
75dbf3,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625738181,,200
4d1cbe,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625738182,0ea0d7,404
0ea0d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/list/white-arrow.png,1625738182,,404
66750e,127.0.0.1,GET,https://127.0.0.1:8000/hotel/,1625738189,807157,404
807157,127.0.0.1,GET,https://127.0.0.1:8000/hotel/,1625738189,,404
5619e1,127.0.0.1,GET,https://127.0.0.1:8000/hotel/2,1625738189,,200
c6af55,127.0.0.1,GET,https://127.0.0.1:8000/home,1625738189,ba6f60,404
